// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\obj\Release\net9.0/" /p:OutDir="D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\bin\Release\net9.0/" /p:OutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\bin\Release\net9.0/" in D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640
// command took 1.38 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\obj\Release\net9.0/" /p:OutDir="D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\bin\Release\net9.0/" /p:OutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\bin\Release\net9.0/" --output "D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\bin\Release\net9.0/" in D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640
// command took 5.86 sec and exited with 0
// ***** Done, took 00:00:07 (7.31 sec)   *****
// Found 4 benchmarks:
//   TestBenchmark.SearchWithEF: DefaultJob
//   TestBenchmark.SearchWithDapper: DefaultJob
//   TestBenchmark.GetFirstWithEF: DefaultJob
//   TestBenchmark.GetFirstWithDapper: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult   2: 256 op, 319166800.00 ns, 1.2467 ms/op
WorkloadResult   3: 256 op, 324413400.00 ns, 1.2672 ms/op
WorkloadResult   4: 256 op, 311965600.00 ns, 1.2186 ms/op
WorkloadResult   5: 256 op, 308756400.00 ns, 1.2061 ms/op
WorkloadResult   6: 256 op, 314226900.00 ns, 1.2274 ms/op
WorkloadResult   7: 256 op, 313035800.00 ns, 1.2228 ms/op
WorkloadResult   8: 256 op, 313630600.00 ns, 1.2251 ms/op
WorkloadResult   9: 256 op, 314891200.00 ns, 1.2300 ms/op
WorkloadResult  10: 256 op, 313584900.00 ns, 1.2249 ms/op
WorkloadResult  11: 256 op, 311260200.00 ns, 1.2159 ms/op
WorkloadResult  12: 256 op, 320619600.00 ns, 1.2524 ms/op
WorkloadResult  13: 256 op, 316098600.00 ns, 1.2348 ms/op
WorkloadResult  14: 256 op, 316866800.00 ns, 1.2378 ms/op

// AfterAll
// Benchmark Process 29748 has exited with code 0.

Mean = 1.232 ms, StdErr = 0.004 ms (0.35%), N = 14, StdDev = 0.016 ms
Min = 1.206 ms, Q1 = 1.223 ms, Median = 1.229 ms, Q3 = 1.243 ms, Max = 1.267 ms
IQR = 0.020 ms, LowerFence = 1.193 ms, UpperFence = 1.273 ms
ConfidenceInterval = [1.214 ms; 1.251 ms] (CI 99.9%), Margin = 0.018 ms (1.48% of Mean)
Skewness = 0.46, Kurtosis = 2.39, MValue = 2

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2025-03-06 12:23 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TestBenchmark.GetFirstWithDapper: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 55d8cb3f-1d69-44b2-b85f-6f9a11a8f640.dll --anonymousPipes 1944 1936 --benchmarkName Benchmark.TestBenchmark.GetFirstWithDapper --job Default --benchmarkId 3 in D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 224900.00 ns, 224.9000 us/op
WorkloadJitting  1: 1 op, 186321700.00 ns, 186.3217 ms/op

WorkloadPilot    1: 2 op, 94314600.00 ns, 47.1573 ms/op
WorkloadPilot    2: 3 op, 137545500.00 ns, 45.8485 ms/op
WorkloadPilot    3: 4 op, 196797100.00 ns, 49.1993 ms/op
WorkloadPilot    4: 5 op, 120986400.00 ns, 24.1973 ms/op
WorkloadPilot    5: 6 op, 135935400.00 ns, 22.6559 ms/op
WorkloadPilot    6: 7 op, 157285400.00 ns, 22.4693 ms/op
WorkloadPilot    7: 8 op, 186580500.00 ns, 23.3226 ms/op
WorkloadPilot    8: 9 op, 211433900.00 ns, 23.4927 ms/op
WorkloadPilot    9: 10 op, 229242400.00 ns, 22.9242 ms/op
WorkloadPilot   10: 11 op, 253078300.00 ns, 23.0071 ms/op
WorkloadPilot   11: 12 op, 281026400.00 ns, 23.4189 ms/op
WorkloadPilot   12: 13 op, 301575700.00 ns, 23.1981 ms/op
WorkloadPilot   13: 14 op, 319285500.00 ns, 22.8061 ms/op
WorkloadPilot   14: 15 op, 347476000.00 ns, 23.1651 ms/op
WorkloadPilot   15: 16 op, 372229500.00 ns, 23.2643 ms/op
WorkloadPilot   16: 32 op, 742266900.00 ns, 23.1958 ms/op

WorkloadWarmup   1: 32 op, 795645600.00 ns, 24.8639 ms/op
WorkloadWarmup   2: 32 op, 818567600.00 ns, 25.5802 ms/op
WorkloadWarmup   3: 32 op, 892730900.00 ns, 27.8978 ms/op
WorkloadWarmup   4: 32 op, 835284700.00 ns, 26.1026 ms/op
WorkloadWarmup   5: 32 op, 918207700.00 ns, 28.6940 ms/op
WorkloadWarmup   6: 32 op, 1005578100.00 ns, 31.4243 ms/op
WorkloadWarmup   7: 32 op, 989716000.00 ns, 30.9286 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 928334700.00 ns, 29.0105 ms/op
WorkloadActual   2: 32 op, 906880200.00 ns, 28.3400 ms/op
WorkloadActual   3: 32 op, 897630600.00 ns, 28.0510 ms/op
WorkloadActual   4: 32 op, 908516200.00 ns, 28.3911 ms/op
WorkloadActual   5: 32 op, 918158100.00 ns, 28.6924 ms/op
WorkloadActual   6: 32 op, 902323300.00 ns, 28.1976 ms/op
WorkloadActual   7: 32 op, 879136900.00 ns, 27.4730 ms/op
WorkloadActual   8: 32 op, 862375000.00 ns, 26.9492 ms/op
WorkloadActual   9: 32 op, 858056200.00 ns, 26.8143 ms/op
WorkloadActual  10: 32 op, 911315900.00 ns, 28.4786 ms/op
WorkloadActual  11: 32 op, 919626800.00 ns, 28.7383 ms/op
WorkloadActual  12: 32 op, 1058616100.00 ns, 33.0818 ms/op
WorkloadActual  13: 32 op, 960107600.00 ns, 30.0034 ms/op
WorkloadActual  14: 32 op, 1068498500.00 ns, 33.3906 ms/op
WorkloadActual  15: 32 op, 1023163900.00 ns, 31.9739 ms/op
WorkloadActual  16: 32 op, 1030941100.00 ns, 32.2169 ms/op
WorkloadActual  17: 32 op, 933787000.00 ns, 29.1808 ms/op
WorkloadActual  18: 32 op, 906124700.00 ns, 28.3164 ms/op
WorkloadActual  19: 32 op, 973329800.00 ns, 30.4166 ms/op
WorkloadActual  20: 32 op, 953317600.00 ns, 29.7912 ms/op
WorkloadActual  21: 32 op, 988522700.00 ns, 30.8913 ms/op
WorkloadActual  22: 32 op, 981526400.00 ns, 30.6727 ms/op
WorkloadActual  23: 32 op, 939321700.00 ns, 29.3538 ms/op
WorkloadActual  24: 32 op, 1073539300.00 ns, 33.5481 ms/op
WorkloadActual  25: 32 op, 1081552900.00 ns, 33.7985 ms/op
WorkloadActual  26: 32 op, 1035414100.00 ns, 32.3567 ms/op
WorkloadActual  27: 32 op, 967314600.00 ns, 30.2286 ms/op
WorkloadActual  28: 32 op, 1093133200.00 ns, 34.1604 ms/op
WorkloadActual  29: 32 op, 1008073900.00 ns, 31.5023 ms/op
WorkloadActual  30: 32 op, 999466800.00 ns, 31.2333 ms/op
WorkloadActual  31: 32 op, 975273500.00 ns, 30.4773 ms/op
WorkloadActual  32: 32 op, 954358600.00 ns, 29.8237 ms/op
WorkloadActual  33: 32 op, 952682900.00 ns, 29.7713 ms/op
WorkloadActual  34: 32 op, 964532600.00 ns, 30.1416 ms/op
WorkloadActual  35: 32 op, 936952400.00 ns, 29.2798 ms/op
WorkloadActual  36: 32 op, 957408400.00 ns, 29.9190 ms/op
WorkloadActual  37: 32 op, 953465400.00 ns, 29.7958 ms/op
WorkloadActual  38: 32 op, 1003585700.00 ns, 31.3621 ms/op
WorkloadActual  39: 32 op, 1020303600.00 ns, 31.8845 ms/op
WorkloadActual  40: 32 op, 966367800.00 ns, 30.1990 ms/op
WorkloadActual  41: 32 op, 968850800.00 ns, 30.2766 ms/op
WorkloadActual  42: 32 op, 1026626700.00 ns, 32.0821 ms/op
WorkloadActual  43: 32 op, 966372700.00 ns, 30.1991 ms/op
WorkloadActual  44: 32 op, 982472500.00 ns, 30.7023 ms/op
WorkloadActual  45: 32 op, 1060115600.00 ns, 33.1286 ms/op
WorkloadActual  46: 32 op, 1086229100.00 ns, 33.9447 ms/op
WorkloadActual  47: 32 op, 1066816300.00 ns, 33.3380 ms/op
WorkloadActual  48: 32 op, 1126097900.00 ns, 35.1906 ms/op
WorkloadActual  49: 32 op, 1122017600.00 ns, 35.0631 ms/op
WorkloadActual  50: 32 op, 1007171500.00 ns, 31.4741 ms/op
WorkloadActual  51: 32 op, 1010234100.00 ns, 31.5698 ms/op
WorkloadActual  52: 32 op, 1067791900.00 ns, 33.3685 ms/op
WorkloadActual  53: 32 op, 1025646800.00 ns, 32.0515 ms/op
WorkloadActual  54: 32 op, 981378600.00 ns, 30.6681 ms/op
WorkloadActual  55: 32 op, 986396000.00 ns, 30.8249 ms/op
WorkloadActual  56: 32 op, 981548800.00 ns, 30.6734 ms/op
WorkloadActual  57: 32 op, 944017300.00 ns, 29.5005 ms/op
WorkloadActual  58: 32 op, 955747600.00 ns, 29.8671 ms/op
WorkloadActual  59: 32 op, 978829100.00 ns, 30.5884 ms/op
WorkloadActual  60: 32 op, 945198700.00 ns, 29.5375 ms/op
WorkloadActual  61: 32 op, 999471100.00 ns, 31.2335 ms/op
WorkloadActual  62: 32 op, 991089400.00 ns, 30.9715 ms/op
WorkloadActual  63: 32 op, 994168700.00 ns, 31.0678 ms/op
WorkloadActual  64: 32 op, 965982800.00 ns, 30.1870 ms/op
WorkloadActual  65: 32 op, 973278900.00 ns, 30.4150 ms/op
WorkloadActual  66: 32 op, 993392000.00 ns, 31.0435 ms/op
WorkloadActual  67: 32 op, 1015219800.00 ns, 31.7256 ms/op
WorkloadActual  68: 32 op, 971067500.00 ns, 30.3459 ms/op
WorkloadActual  69: 32 op, 1049851900.00 ns, 32.8079 ms/op
WorkloadActual  70: 32 op, 978307100.00 ns, 30.5721 ms/op
WorkloadActual  71: 32 op, 1035613600.00 ns, 32.3629 ms/op
WorkloadActual  72: 32 op, 999015000.00 ns, 31.2192 ms/op
WorkloadActual  73: 32 op, 1004190000.00 ns, 31.3809 ms/op
WorkloadActual  74: 32 op, 958478000.00 ns, 29.9524 ms/op
WorkloadActual  75: 32 op, 957010500.00 ns, 29.9066 ms/op
WorkloadActual  76: 32 op, 962358700.00 ns, 30.0737 ms/op
WorkloadActual  77: 32 op, 1009062700.00 ns, 31.5332 ms/op
WorkloadActual  78: 32 op, 1192601100.00 ns, 37.2688 ms/op
WorkloadActual  79: 32 op, 1058723400.00 ns, 33.0851 ms/op
WorkloadActual  80: 32 op, 1059292400.00 ns, 33.1029 ms/op
WorkloadActual  81: 32 op, 1107894000.00 ns, 34.6217 ms/op
WorkloadActual  82: 32 op, 1020914100.00 ns, 31.9036 ms/op
WorkloadActual  83: 32 op, 1044226400.00 ns, 32.6321 ms/op
WorkloadActual  84: 32 op, 1067305000.00 ns, 33.3533 ms/op
WorkloadActual  85: 32 op, 989789200.00 ns, 30.9309 ms/op
WorkloadActual  86: 32 op, 947944800.00 ns, 29.6233 ms/op
WorkloadActual  87: 32 op, 943704700.00 ns, 29.4908 ms/op
WorkloadActual  88: 32 op, 1009771900.00 ns, 31.5554 ms/op
WorkloadActual  89: 32 op, 965627700.00 ns, 30.1759 ms/op
WorkloadActual  90: 32 op, 952809500.00 ns, 29.7753 ms/op
WorkloadActual  91: 32 op, 914933000.00 ns, 28.5917 ms/op
WorkloadActual  92: 32 op, 921119100.00 ns, 28.7850 ms/op
WorkloadActual  93: 32 op, 1022072500.00 ns, 31.9398 ms/op
WorkloadActual  94: 32 op, 985112700.00 ns, 30.7848 ms/op
WorkloadActual  95: 32 op, 910989100.00 ns, 28.4684 ms/op
WorkloadActual  96: 32 op, 902868300.00 ns, 28.2146 ms/op
WorkloadActual  97: 32 op, 892372200.00 ns, 27.8866 ms/op
WorkloadActual  98: 32 op, 900411900.00 ns, 28.1379 ms/op
WorkloadActual  99: 32 op, 899957800.00 ns, 28.1237 ms/op
WorkloadActual  100: 32 op, 936295900.00 ns, 29.2592 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 928334700.00 ns, 29.0105 ms/op
WorkloadResult   2: 32 op, 906880200.00 ns, 28.3400 ms/op
WorkloadResult   3: 32 op, 897630600.00 ns, 28.0510 ms/op
WorkloadResult   4: 32 op, 908516200.00 ns, 28.3911 ms/op
WorkloadResult   5: 32 op, 918158100.00 ns, 28.6924 ms/op
WorkloadResult   6: 32 op, 902323300.00 ns, 28.1976 ms/op
WorkloadResult   7: 32 op, 879136900.00 ns, 27.4730 ms/op
WorkloadResult   8: 32 op, 862375000.00 ns, 26.9492 ms/op
WorkloadResult   9: 32 op, 858056200.00 ns, 26.8143 ms/op
WorkloadResult  10: 32 op, 911315900.00 ns, 28.4786 ms/op
WorkloadResult  11: 32 op, 919626800.00 ns, 28.7383 ms/op
WorkloadResult  12: 32 op, 1058616100.00 ns, 33.0818 ms/op
WorkloadResult  13: 32 op, 960107600.00 ns, 30.0034 ms/op
WorkloadResult  14: 32 op, 1068498500.00 ns, 33.3906 ms/op
WorkloadResult  15: 32 op, 1023163900.00 ns, 31.9739 ms/op
WorkloadResult  16: 32 op, 1030941100.00 ns, 32.2169 ms/op
WorkloadResult  17: 32 op, 933787000.00 ns, 29.1808 ms/op
WorkloadResult  18: 32 op, 906124700.00 ns, 28.3164 ms/op
WorkloadResult  19: 32 op, 973329800.00 ns, 30.4166 ms/op
WorkloadResult  20: 32 op, 953317600.00 ns, 29.7912 ms/op
WorkloadResult  21: 32 op, 988522700.00 ns, 30.8913 ms/op
WorkloadResult  22: 32 op, 981526400.00 ns, 30.6727 ms/op
WorkloadResult  23: 32 op, 939321700.00 ns, 29.3538 ms/op
WorkloadResult  24: 32 op, 1073539300.00 ns, 33.5481 ms/op
WorkloadResult  25: 32 op, 1081552900.00 ns, 33.7985 ms/op
WorkloadResult  26: 32 op, 1035414100.00 ns, 32.3567 ms/op
WorkloadResult  27: 32 op, 967314600.00 ns, 30.2286 ms/op
WorkloadResult  28: 32 op, 1093133200.00 ns, 34.1604 ms/op
WorkloadResult  29: 32 op, 1008073900.00 ns, 31.5023 ms/op
WorkloadResult  30: 32 op, 999466800.00 ns, 31.2333 ms/op
WorkloadResult  31: 32 op, 975273500.00 ns, 30.4773 ms/op
WorkloadResult  32: 32 op, 954358600.00 ns, 29.8237 ms/op
WorkloadResult  33: 32 op, 952682900.00 ns, 29.7713 ms/op
WorkloadResult  34: 32 op, 964532600.00 ns, 30.1416 ms/op
WorkloadResult  35: 32 op, 936952400.00 ns, 29.2798 ms/op
WorkloadResult  36: 32 op, 957408400.00 ns, 29.9190 ms/op
WorkloadResult  37: 32 op, 953465400.00 ns, 29.7958 ms/op
WorkloadResult  38: 32 op, 1003585700.00 ns, 31.3621 ms/op
WorkloadResult  39: 32 op, 1020303600.00 ns, 31.8845 ms/op
WorkloadResult  40: 32 op, 966367800.00 ns, 30.1990 ms/op
WorkloadResult  41: 32 op, 968850800.00 ns, 30.2766 ms/op
WorkloadResult  42: 32 op, 1026626700.00 ns, 32.0821 ms/op
WorkloadResult  43: 32 op, 966372700.00 ns, 30.1991 ms/op
WorkloadResult  44: 32 op, 982472500.00 ns, 30.7023 ms/op
WorkloadResult  45: 32 op, 1060115600.00 ns, 33.1286 ms/op
WorkloadResult  46: 32 op, 1086229100.00 ns, 33.9447 ms/op
WorkloadResult  47: 32 op, 1066816300.00 ns, 33.3380 ms/op
WorkloadResult  48: 32 op, 1126097900.00 ns, 35.1906 ms/op
WorkloadResult  49: 32 op, 1122017600.00 ns, 35.0631 ms/op
WorkloadResult  50: 32 op, 1007171500.00 ns, 31.4741 ms/op
WorkloadResult  51: 32 op, 1010234100.00 ns, 31.5698 ms/op
WorkloadResult  52: 32 op, 1067791900.00 ns, 33.3685 ms/op
WorkloadResult  53: 32 op, 1025646800.00 ns, 32.0515 ms/op
WorkloadResult  54: 32 op, 981378600.00 ns, 30.6681 ms/op
WorkloadResult  55: 32 op, 986396000.00 ns, 30.8249 ms/op
WorkloadResult  56: 32 op, 981548800.00 ns, 30.6734 ms/op
WorkloadResult  57: 32 op, 944017300.00 ns, 29.5005 ms/op
WorkloadResult  58: 32 op, 955747600.00 ns, 29.8671 ms/op
WorkloadResult  59: 32 op, 978829100.00 ns, 30.5884 ms/op
WorkloadResult  60: 32 op, 945198700.00 ns, 29.5375 ms/op
WorkloadResult  61: 32 op, 999471100.00 ns, 31.2335 ms/op
WorkloadResult  62: 32 op, 991089400.00 ns, 30.9715 ms/op
WorkloadResult  63: 32 op, 994168700.00 ns, 31.0678 ms/op
WorkloadResult  64: 32 op, 965982800.00 ns, 30.1870 ms/op
WorkloadResult  65: 32 op, 973278900.00 ns, 30.4150 ms/op
WorkloadResult  66: 32 op, 993392000.00 ns, 31.0435 ms/op
WorkloadResult  67: 32 op, 1015219800.00 ns, 31.7256 ms/op
WorkloadResult  68: 32 op, 971067500.00 ns, 30.3459 ms/op
WorkloadResult  69: 32 op, 1049851900.00 ns, 32.8079 ms/op
WorkloadResult  70: 32 op, 978307100.00 ns, 30.5721 ms/op
WorkloadResult  71: 32 op, 1035613600.00 ns, 32.3629 ms/op
WorkloadResult  72: 32 op, 999015000.00 ns, 31.2192 ms/op
WorkloadResult  73: 32 op, 1004190000.00 ns, 31.3809 ms/op
WorkloadResult  74: 32 op, 958478000.00 ns, 29.9524 ms/op
WorkloadResult  75: 32 op, 957010500.00 ns, 29.9066 ms/op
WorkloadResult  76: 32 op, 962358700.00 ns, 30.0737 ms/op
WorkloadResult  77: 32 op, 1009062700.00 ns, 31.5332 ms/op
WorkloadResult  78: 32 op, 1058723400.00 ns, 33.0851 ms/op
WorkloadResult  79: 32 op, 1059292400.00 ns, 33.1029 ms/op
WorkloadResult  80: 32 op, 1107894000.00 ns, 34.6217 ms/op
WorkloadResult  81: 32 op, 1020914100.00 ns, 31.9036 ms/op
WorkloadResult  82: 32 op, 1044226400.00 ns, 32.6321 ms/op
WorkloadResult  83: 32 op, 1067305000.00 ns, 33.3533 ms/op
WorkloadResult  84: 32 op, 989789200.00 ns, 30.9309 ms/op
WorkloadResult  85: 32 op, 947944800.00 ns, 29.6233 ms/op
WorkloadResult  86: 32 op, 943704700.00 ns, 29.4908 ms/op
WorkloadResult  87: 32 op, 1009771900.00 ns, 31.5554 ms/op
WorkloadResult  88: 32 op, 965627700.00 ns, 30.1759 ms/op
WorkloadResult  89: 32 op, 952809500.00 ns, 29.7753 ms/op
WorkloadResult  90: 32 op, 914933000.00 ns, 28.5917 ms/op
WorkloadResult  91: 32 op, 921119100.00 ns, 28.7850 ms/op
WorkloadResult  92: 32 op, 1022072500.00 ns, 31.9398 ms/op
WorkloadResult  93: 32 op, 985112700.00 ns, 30.7848 ms/op
WorkloadResult  94: 32 op, 910989100.00 ns, 28.4684 ms/op
WorkloadResult  95: 32 op, 902868300.00 ns, 28.2146 ms/op
WorkloadResult  96: 32 op, 892372200.00 ns, 27.8866 ms/op
WorkloadResult  97: 32 op, 900411900.00 ns, 28.1379 ms/op
WorkloadResult  98: 32 op, 899957800.00 ns, 28.1237 ms/op
WorkloadResult  99: 32 op, 936295900.00 ns, 29.2592 ms/op

// AfterAll
// Benchmark Process 22500 has exited with code 0.

Mean = 30.699 ms, StdErr = 0.184 ms (0.60%), N = 99, StdDev = 1.828 ms
Min = 26.814 ms, Q1 = 29.519 ms, Median = 30.572 ms, Q3 = 31.894 ms, Max = 35.191 ms
IQR = 2.375 ms, LowerFence = 25.956 ms, UpperFence = 35.457 ms
ConfidenceInterval = [30.076 ms; 31.322 ms] (CI 99.9%), Margin = 0.623 ms (2.03% of Mean)
Skewness = 0.28, Kurtosis = 2.61, MValue = 2.41

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-03-06 12:25 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark.TestBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark.TestBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark.TestBenchmark-report.html

// * Detailed results *
TestBenchmark.SearchWithEF: DefaultJob
Runtime = .NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.879 ms, StdErr = 0.008 ms (0.21%), N = 25, StdDev = 0.041 ms
Min = 3.812 ms, Q1 = 3.843 ms, Median = 3.887 ms, Q3 = 3.912 ms, Max = 3.954 ms
IQR = 0.069 ms, LowerFence = 3.739 ms, UpperFence = 4.016 ms
ConfidenceInterval = [3.848 ms; 3.910 ms] (CI 99.9%), Margin = 0.031 ms (0.80% of Mean)
Skewness = -0.06, Kurtosis = 1.7, MValue = 2
-------------------- Histogram --------------------
[3.793 ms ; 3.972 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

TestBenchmark.SearchWithDapper: DefaultJob
Runtime = .NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 29.388 ms, StdErr = 0.163 ms (0.55%), N = 35, StdDev = 0.964 ms
Min = 28.440 ms, Q1 = 28.732 ms, Median = 28.921 ms, Q3 = 29.953 ms, Max = 32.056 ms
IQR = 1.221 ms, LowerFence = 26.900 ms, UpperFence = 31.785 ms
ConfidenceInterval = [28.802 ms; 29.974 ms] (CI 99.9%), Margin = 0.586 ms (2.00% of Mean)
Skewness = 1.24, Kurtosis = 3.31, MValue = 2
-------------------- Histogram --------------------
[28.431 ms ; 29.204 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[29.204 ms ; 30.535 ms) | @@@@@@
[30.535 ms ; 31.636 ms) | @@@@
[31.636 ms ; 32.443 ms) | @
---------------------------------------------------

TestBenchmark.GetFirstWithEF: DefaultJob
Runtime = .NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.232 ms, StdErr = 0.004 ms (0.35%), N = 14, StdDev = 0.016 ms
Min = 1.206 ms, Q1 = 1.223 ms, Median = 1.229 ms, Q3 = 1.243 ms, Max = 1.267 ms
IQR = 0.020 ms, LowerFence = 1.193 ms, UpperFence = 1.273 ms
ConfidenceInterval = [1.214 ms; 1.251 ms] (CI 99.9%), Margin = 0.018 ms (1.48% of Mean)
Skewness = 0.46, Kurtosis = 2.39, MValue = 2
-------------------- Histogram --------------------
[1.197 ms ; 1.235 ms) | @@@@@@@@@
[1.235 ms ; 1.276 ms) | @@@@@
---------------------------------------------------

TestBenchmark.GetFirstWithDapper: DefaultJob
Runtime = .NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 30.699 ms, StdErr = 0.184 ms (0.60%), N = 99, StdDev = 1.828 ms
Min = 26.814 ms, Q1 = 29.519 ms, Median = 30.572 ms, Q3 = 31.894 ms, Max = 35.191 ms
IQR = 2.375 ms, LowerFence = 25.956 ms, UpperFence = 35.457 ms
ConfidenceInterval = [30.076 ms; 31.322 ms] (CI 99.9%), Margin = 0.623 ms (2.03% of Mean)
Skewness = 0.28, Kurtosis = 2.61, MValue = 2.41
-------------------- Histogram --------------------
[26.625 ms ; 27.817 ms) | @@@
[27.817 ms ; 28.854 ms) | @@@@@@@@@@@@@@@
[28.854 ms ; 29.760 ms) | @@@@@@@@@
[29.760 ms ; 30.797 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[30.797 ms ; 32.237 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[32.237 ms ; 33.392 ms) | @@@@@@@@@@@@
[33.392 ms ; 34.373 ms) | @@@@
[34.373 ms ; 35.425 ms) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.3323)
Intel Core i7-10750H CPU 2.60GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK 9.0.200
  [Host]     : .NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2


| Method             | Mean      | Error     | StdDev    | Median    |
|------------------- |----------:|----------:|----------:|----------:|
| SearchWithEF       |  3.879 ms | 0.0310 ms | 0.0414 ms |  3.887 ms |
| SearchWithDapper   | 29.388 ms | 0.5864 ms | 0.9635 ms | 28.921 ms |
| GetFirstWithEF     |  1.232 ms | 0.0183 ms | 0.0162 ms |  1.229 ms |
| GetFirstWithDapper | 30.699 ms | 0.6231 ms | 1.8276 ms | 30.572 ms |

// * Hints *
Outliers
  TestBenchmark.SearchWithEF: Default       -> 8 outliers were removed (4.54 ms..5.25 ms)
  TestBenchmark.SearchWithDapper: Default   -> 3 outliers were removed (32.93 ms..33.41 ms)
  TestBenchmark.GetFirstWithEF: Default     -> 1 outlier  was  removed (1.46 ms)
  TestBenchmark.GetFirstWithDapper: Default -> 1 outlier  was  removed (37.27 ms)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:03:19 (199.98 sec), executed benchmarks: 4

Global total time: 00:03:27 (207.54 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
