// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\obj\Release\net9.0/" /p:OutDir="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" /p:OutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" in D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49
// command took 1.31 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\obj\Release\net9.0/" /p:OutDir="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" /p:OutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" --output "D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" in D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49
// command took 5.87 sec and exited with 0
// ***** Done, took 00:00:07 (7.24 sec)   *****
// Found 6 benchmarks:
//   TestBenchmark.SearchWithEF: DefaultJob
//   TestBenchmark.SearchWithDapper: DefaultJob
//   TestBenchmark.SearchWithEF_SP: DefaultJob
//   TestBenchmark.SearchWithDapper_SP: DefaultJob
//   TestBenchmark.GetFirstWithEF: DefaultJob
//   TestBenchmark.GetFirstWithDapper: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  13: 128 op, 775984200.00 ns, 6.0624 ms/op
WorkloadActual  14: 128 op, 776118600.00 ns, 6.0634 ms/op
WorkloadActual  15: 128 op, 772355600.00 ns, 6.0340 ms/op
WorkloadActual  16: 128 op, 784580500.00 ns, 6.1295 ms/op
WorkloadActual  17: 128 op, 779513300.00 ns, 6.0899 ms/op
WorkloadActual  18: 128 op, 795896200.00 ns, 6.2179 ms/op
WorkloadActual  19: 128 op, 821014100.00 ns, 6.4142 ms/op
WorkloadActual  20: 128 op, 903425700.00 ns, 7.0580 ms/op
WorkloadActual  21: 128 op, 808573500.00 ns, 6.3170 ms/op
WorkloadActual  22: 128 op, 858825800.00 ns, 6.7096 ms/op
WorkloadActual  23: 128 op, 878899400.00 ns, 6.8664 ms/op
WorkloadActual  24: 128 op, 873696800.00 ns, 6.8258 ms/op
WorkloadActual  25: 128 op, 847989300.00 ns, 6.6249 ms/op
WorkloadActual  26: 128 op, 813485200.00 ns, 6.3554 ms/op
WorkloadActual  27: 128 op, 782733400.00 ns, 6.1151 ms/op
WorkloadActual  28: 128 op, 779338000.00 ns, 6.0886 ms/op
WorkloadActual  29: 128 op, 813574200.00 ns, 6.3560 ms/op
WorkloadActual  30: 128 op, 794174500.00 ns, 6.2045 ms/op
WorkloadActual  31: 128 op, 803569500.00 ns, 6.2779 ms/op
WorkloadActual  32: 128 op, 876268300.00 ns, 6.8458 ms/op
WorkloadActual  33: 128 op, 816193400.00 ns, 6.3765 ms/op
WorkloadActual  34: 128 op, 809545900.00 ns, 6.3246 ms/op
WorkloadActual  35: 128 op, 838959300.00 ns, 6.5544 ms/op
WorkloadActual  36: 128 op, 795779600.00 ns, 6.2170 ms/op
WorkloadActual  37: 128 op, 797573300.00 ns, 6.2310 ms/op
WorkloadActual  38: 128 op, 823648900.00 ns, 6.4348 ms/op
WorkloadActual  39: 128 op, 876257300.00 ns, 6.8458 ms/op
WorkloadActual  40: 128 op, 904653000.00 ns, 7.0676 ms/op
WorkloadActual  41: 128 op, 876219200.00 ns, 6.8455 ms/op
WorkloadActual  42: 128 op, 878758200.00 ns, 6.8653 ms/op
WorkloadActual  43: 128 op, 818103300.00 ns, 6.3914 ms/op
WorkloadActual  44: 128 op, 825915400.00 ns, 6.4525 ms/op
WorkloadActual  45: 128 op, 818462400.00 ns, 6.3942 ms/op
WorkloadActual  46: 128 op, 783350800.00 ns, 6.1199 ms/op
WorkloadActual  47: 128 op, 846109700.00 ns, 6.6102 ms/op
WorkloadActual  48: 128 op, 785088000.00 ns, 6.1335 ms/op
WorkloadActual  49: 128 op, 835039600.00 ns, 6.5237 ms/op
WorkloadActual  50: 128 op, 802843800.00 ns, 6.2722 ms/op
WorkloadActual  51: 128 op, 775915000.00 ns, 6.0618 ms/op
WorkloadActual  52: 128 op, 811542600.00 ns, 6.3402 ms/op
WorkloadActual  53: 128 op, 776545300.00 ns, 6.0668 ms/op
WorkloadActual  54: 128 op, 767509100.00 ns, 5.9962 ms/op
WorkloadActual  55: 128 op, 771876000.00 ns, 6.0303 ms/op
WorkloadActual  56: 128 op, 819110200.00 ns, 6.3993 ms/op
WorkloadActual  57: 128 op, 903983300.00 ns, 7.0624 ms/op
WorkloadActual  58: 128 op, 887158900.00 ns, 6.9309 ms/op
WorkloadActual  59: 128 op, 917035700.00 ns, 7.1643 ms/op
WorkloadActual  60: 128 op, 905309100.00 ns, 7.0727 ms/op
WorkloadActual  61: 128 op, 862087500.00 ns, 6.7351 ms/op
WorkloadActual  62: 128 op, 785750000.00 ns, 6.1387 ms/op
WorkloadActual  63: 128 op, 760833500.00 ns, 5.9440 ms/op
WorkloadActual  64: 128 op, 786675600.00 ns, 6.1459 ms/op
WorkloadActual  65: 128 op, 781580600.00 ns, 6.1061 ms/op
WorkloadActual  66: 128 op, 770280600.00 ns, 6.0178 ms/op
WorkloadActual  67: 128 op, 745459800.00 ns, 5.8239 ms/op
WorkloadActual  68: 128 op, 749807000.00 ns, 5.8579 ms/op
WorkloadActual  69: 128 op, 757454700.00 ns, 5.9176 ms/op
WorkloadActual  70: 128 op, 793648200.00 ns, 6.2004 ms/op
WorkloadActual  71: 128 op, 791443000.00 ns, 6.1831 ms/op
WorkloadActual  72: 128 op, 780049400.00 ns, 6.0941 ms/op
WorkloadActual  73: 128 op, 757388100.00 ns, 5.9171 ms/op
WorkloadActual  74: 128 op, 756229500.00 ns, 5.9080 ms/op
WorkloadActual  75: 128 op, 752295700.00 ns, 5.8773 ms/op
WorkloadActual  76: 128 op, 759744900.00 ns, 5.9355 ms/op
WorkloadActual  77: 128 op, 793245400.00 ns, 6.1972 ms/op
WorkloadActual  78: 128 op, 751282200.00 ns, 5.8694 ms/op
WorkloadActual  79: 128 op, 744774500.00 ns, 5.8186 ms/op
WorkloadActual  80: 128 op, 750448500.00 ns, 5.8629 ms/op
WorkloadActual  81: 128 op, 755903300.00 ns, 5.9055 ms/op
WorkloadActual  82: 128 op, 740796100.00 ns, 5.7875 ms/op
WorkloadActual  83: 128 op, 782589800.00 ns, 6.1140 ms/op
WorkloadActual  84: 128 op, 736365200.00 ns, 5.7529 ms/op
WorkloadActual  85: 128 op, 743734700.00 ns, 5.8104 ms/op
WorkloadActual  86: 128 op, 754239400.00 ns, 5.8925 ms/op
WorkloadActual  87: 128 op, 772180600.00 ns, 6.0327 ms/op
WorkloadActual  88: 128 op, 788528700.00 ns, 6.1604 ms/op
WorkloadActual  89: 128 op, 759751200.00 ns, 5.9356 ms/op
WorkloadActual  90: 128 op, 767639100.00 ns, 5.9972 ms/op
WorkloadActual  91: 128 op, 765751300.00 ns, 5.9824 ms/op
WorkloadActual  92: 128 op, 785928600.00 ns, 6.1401 ms/op
WorkloadActual  93: 128 op, 774602100.00 ns, 6.0516 ms/op
WorkloadActual  94: 128 op, 778601900.00 ns, 6.0828 ms/op
WorkloadActual  95: 128 op, 795150700.00 ns, 6.2121 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 647158600.00 ns, 5.0559 ms/op
WorkloadResult   2: 128 op, 621701400.00 ns, 4.8570 ms/op
WorkloadResult   3: 128 op, 750847600.00 ns, 5.8660 ms/op
WorkloadResult   4: 128 op, 786947800.00 ns, 6.1480 ms/op
WorkloadResult   5: 128 op, 793851900.00 ns, 6.2020 ms/op
WorkloadResult   6: 128 op, 812478900.00 ns, 6.3475 ms/op
WorkloadResult   7: 128 op, 794066100.00 ns, 6.2036 ms/op
WorkloadResult   8: 128 op, 784039900.00 ns, 6.1253 ms/op
WorkloadResult   9: 128 op, 789437400.00 ns, 6.1675 ms/op
WorkloadResult  10: 128 op, 828584800.00 ns, 6.4733 ms/op
WorkloadResult  11: 128 op, 781258600.00 ns, 6.1036 ms/op
WorkloadResult  12: 128 op, 833150100.00 ns, 6.5090 ms/op
WorkloadResult  13: 128 op, 775984200.00 ns, 6.0624 ms/op
WorkloadResult  14: 128 op, 776118600.00 ns, 6.0634 ms/op
WorkloadResult  15: 128 op, 772355600.00 ns, 6.0340 ms/op
WorkloadResult  16: 128 op, 784580500.00 ns, 6.1295 ms/op
WorkloadResult  17: 128 op, 779513300.00 ns, 6.0899 ms/op
WorkloadResult  18: 128 op, 795896200.00 ns, 6.2179 ms/op
WorkloadResult  19: 128 op, 821014100.00 ns, 6.4142 ms/op
WorkloadResult  20: 128 op, 808573500.00 ns, 6.3170 ms/op
WorkloadResult  21: 128 op, 858825800.00 ns, 6.7096 ms/op
WorkloadResult  22: 128 op, 878899400.00 ns, 6.8664 ms/op
WorkloadResult  23: 128 op, 873696800.00 ns, 6.8258 ms/op
WorkloadResult  24: 128 op, 847989300.00 ns, 6.6249 ms/op
WorkloadResult  25: 128 op, 813485200.00 ns, 6.3554 ms/op
WorkloadResult  26: 128 op, 782733400.00 ns, 6.1151 ms/op
WorkloadResult  27: 128 op, 779338000.00 ns, 6.0886 ms/op
WorkloadResult  28: 128 op, 813574200.00 ns, 6.3560 ms/op
WorkloadResult  29: 128 op, 794174500.00 ns, 6.2045 ms/op
WorkloadResult  30: 128 op, 803569500.00 ns, 6.2779 ms/op
WorkloadResult  31: 128 op, 876268300.00 ns, 6.8458 ms/op
WorkloadResult  32: 128 op, 816193400.00 ns, 6.3765 ms/op
WorkloadResult  33: 128 op, 809545900.00 ns, 6.3246 ms/op
WorkloadResult  34: 128 op, 838959300.00 ns, 6.5544 ms/op
WorkloadResult  35: 128 op, 795779600.00 ns, 6.2170 ms/op
WorkloadResult  36: 128 op, 797573300.00 ns, 6.2310 ms/op
WorkloadResult  37: 128 op, 823648900.00 ns, 6.4348 ms/op
WorkloadResult  38: 128 op, 876257300.00 ns, 6.8458 ms/op
WorkloadResult  39: 128 op, 876219200.00 ns, 6.8455 ms/op
WorkloadResult  40: 128 op, 878758200.00 ns, 6.8653 ms/op
WorkloadResult  41: 128 op, 818103300.00 ns, 6.3914 ms/op
WorkloadResult  42: 128 op, 825915400.00 ns, 6.4525 ms/op
WorkloadResult  43: 128 op, 818462400.00 ns, 6.3942 ms/op
WorkloadResult  44: 128 op, 783350800.00 ns, 6.1199 ms/op
WorkloadResult  45: 128 op, 846109700.00 ns, 6.6102 ms/op
WorkloadResult  46: 128 op, 785088000.00 ns, 6.1335 ms/op
WorkloadResult  47: 128 op, 835039600.00 ns, 6.5237 ms/op
WorkloadResult  48: 128 op, 802843800.00 ns, 6.2722 ms/op
WorkloadResult  49: 128 op, 775915000.00 ns, 6.0618 ms/op
WorkloadResult  50: 128 op, 811542600.00 ns, 6.3402 ms/op
WorkloadResult  51: 128 op, 776545300.00 ns, 6.0668 ms/op
WorkloadResult  52: 128 op, 767509100.00 ns, 5.9962 ms/op
WorkloadResult  53: 128 op, 771876000.00 ns, 6.0303 ms/op
WorkloadResult  54: 128 op, 819110200.00 ns, 6.3993 ms/op
WorkloadResult  55: 128 op, 887158900.00 ns, 6.9309 ms/op
WorkloadResult  56: 128 op, 862087500.00 ns, 6.7351 ms/op
WorkloadResult  57: 128 op, 785750000.00 ns, 6.1387 ms/op
WorkloadResult  58: 128 op, 760833500.00 ns, 5.9440 ms/op
WorkloadResult  59: 128 op, 786675600.00 ns, 6.1459 ms/op
WorkloadResult  60: 128 op, 781580600.00 ns, 6.1061 ms/op
WorkloadResult  61: 128 op, 770280600.00 ns, 6.0178 ms/op
WorkloadResult  62: 128 op, 745459800.00 ns, 5.8239 ms/op
WorkloadResult  63: 128 op, 749807000.00 ns, 5.8579 ms/op
WorkloadResult  64: 128 op, 757454700.00 ns, 5.9176 ms/op
WorkloadResult  65: 128 op, 793648200.00 ns, 6.2004 ms/op
WorkloadResult  66: 128 op, 791443000.00 ns, 6.1831 ms/op
WorkloadResult  67: 128 op, 780049400.00 ns, 6.0941 ms/op
WorkloadResult  68: 128 op, 757388100.00 ns, 5.9171 ms/op
WorkloadResult  69: 128 op, 756229500.00 ns, 5.9080 ms/op
WorkloadResult  70: 128 op, 752295700.00 ns, 5.8773 ms/op
WorkloadResult  71: 128 op, 759744900.00 ns, 5.9355 ms/op
WorkloadResult  72: 128 op, 793245400.00 ns, 6.1972 ms/op
WorkloadResult  73: 128 op, 751282200.00 ns, 5.8694 ms/op
WorkloadResult  74: 128 op, 744774500.00 ns, 5.8186 ms/op
WorkloadResult  75: 128 op, 750448500.00 ns, 5.8629 ms/op
WorkloadResult  76: 128 op, 755903300.00 ns, 5.9055 ms/op
WorkloadResult  77: 128 op, 740796100.00 ns, 5.7875 ms/op
WorkloadResult  78: 128 op, 782589800.00 ns, 6.1140 ms/op
WorkloadResult  79: 128 op, 736365200.00 ns, 5.7529 ms/op
WorkloadResult  80: 128 op, 743734700.00 ns, 5.8104 ms/op
WorkloadResult  81: 128 op, 754239400.00 ns, 5.8925 ms/op
WorkloadResult  82: 128 op, 772180600.00 ns, 6.0327 ms/op
WorkloadResult  83: 128 op, 788528700.00 ns, 6.1604 ms/op
WorkloadResult  84: 128 op, 759751200.00 ns, 5.9356 ms/op
WorkloadResult  85: 128 op, 767639100.00 ns, 5.9972 ms/op
WorkloadResult  86: 128 op, 765751300.00 ns, 5.9824 ms/op
WorkloadResult  87: 128 op, 785928600.00 ns, 6.1401 ms/op
WorkloadResult  88: 128 op, 774602100.00 ns, 6.0516 ms/op
WorkloadResult  89: 128 op, 778601900.00 ns, 6.0828 ms/op
WorkloadResult  90: 128 op, 795150700.00 ns, 6.2121 ms/op

// AfterAll
// Benchmark Process 10164 has exited with code 0.

Mean = 6.183 ms, StdErr = 0.036 ms (0.58%), N = 90, StdDev = 0.341 ms
Min = 4.857 ms, Q1 = 6.002 ms, Median = 6.139 ms, Q3 = 6.356 ms, Max = 6.931 ms
IQR = 0.354 ms, LowerFence = 5.472 ms, UpperFence = 6.886 ms
ConfidenceInterval = [6.061 ms; 6.305 ms] (CI 99.9%), Margin = 0.122 ms (1.98% of Mean)
Skewness = -0.42, Kurtosis = 5.53, MValue = 2.15

// ** Remained 4 (66.7%) benchmark(s) to run. Estimated finish 2025-03-06 13:17 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TestBenchmark.SearchWithEF_SP: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1f623d5-b570-4cbe-a0fe-e9dbe831ff49.dll --anonymousPipes 1372 1408 --benchmarkName Benchmark.TestBenchmark.SearchWithEF_SP --job Default --benchmarkId 2 in D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 234000.00 ns, 234.0000 us/op
WorkloadJitting  1: 1 op, 792265500.00 ns, 792.2655 ms/op

OverheadJitting  2: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadJitting  2: 1 op, 31243600.00 ns, 31.2436 ms/op

OverheadJitting  3: 16 op, 592000.00 ns, 37.0000 us/op
WorkloadJitting  3: 16 op, 461519500.00 ns, 28.8450 ms/op

WorkloadPilot    1: 16 op, 335956200.00 ns, 20.9973 ms/op
WorkloadPilot    2: 32 op, 330180000.00 ns, 10.3181 ms/op
WorkloadPilot    3: 64 op, 455749700.00 ns, 7.1211 ms/op
WorkloadPilot    4: 128 op, 774031000.00 ns, 6.0471 ms/op

OverheadWarmup   1: 128 op, 28000.00 ns, 218.7500 ns/op
OverheadWarmup   2: 128 op, 2100.00 ns, 16.4063 ns/op
OverheadWarmup   3: 128 op, 1700.00 ns, 13.2813 ns/op
OverheadWarmup   4: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadWarmup   5: 128 op, 1900.00 ns, 14.8438 ns/op
OverheadWarmup   6: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadWarmup   7: 128 op, 2200.00 ns, 17.1875 ns/op
OverheadWarmup   8: 128 op, 1600.00 ns, 12.5000 ns/op

OverheadActual   1: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual   2: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual   3: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   4: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual   5: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual   6: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual   7: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual   8: 128 op, 1700.00 ns, 13.2813 ns/op
OverheadActual   9: 128 op, 1800.00 ns, 14.0625 ns/op
OverheadActual  10: 128 op, 2000.00 ns, 15.6250 ns/op
OverheadActual  11: 128 op, 1900.00 ns, 14.8438 ns/op
OverheadActual  12: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual  13: 128 op, 1700.00 ns, 13.2813 ns/op
OverheadActual  14: 128 op, 2100.00 ns, 16.4063 ns/op
OverheadActual  15: 128 op, 1800.00 ns, 14.0625 ns/op
OverheadActual  16: 128 op, 2300.00 ns, 17.9688 ns/op
OverheadActual  17: 128 op, 2700.00 ns, 21.0938 ns/op
OverheadActual  18: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual  19: 128 op, 1800.00 ns, 14.0625 ns/op
OverheadActual  20: 128 op, 1400.00 ns, 10.9375 ns/op

WorkloadWarmup   1: 128 op, 795287000.00 ns, 6.2132 ms/op
WorkloadWarmup   2: 128 op, 847425600.00 ns, 6.6205 ms/op
WorkloadWarmup   3: 128 op, 872738600.00 ns, 6.8183 ms/op
WorkloadWarmup   4: 128 op, 910268500.00 ns, 7.1115 ms/op
WorkloadWarmup   5: 128 op, 893007900.00 ns, 6.9766 ms/op
WorkloadWarmup   6: 128 op, 977974300.00 ns, 7.6404 ms/op
WorkloadWarmup   7: 128 op, 935636700.00 ns, 7.3097 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 1016110200.00 ns, 7.9384 ms/op
WorkloadActual   2: 128 op, 931339500.00 ns, 7.2761 ms/op
WorkloadActual   3: 128 op, 908595100.00 ns, 7.0984 ms/op
WorkloadActual   4: 128 op, 881482700.00 ns, 6.8866 ms/op
WorkloadActual   5: 128 op, 864897000.00 ns, 6.7570 ms/op
WorkloadActual   6: 128 op, 868112300.00 ns, 6.7821 ms/op
WorkloadActual   7: 128 op, 885076000.00 ns, 6.9147 ms/op
WorkloadActual   8: 128 op, 888735200.00 ns, 6.9432 ms/op
WorkloadActual   9: 128 op, 907268800.00 ns, 7.0880 ms/op
WorkloadActual  10: 128 op, 887921500.00 ns, 6.9369 ms/op
WorkloadActual  11: 128 op, 994792400.00 ns, 7.7718 ms/op
WorkloadActual  12: 128 op, 988044500.00 ns, 7.7191 ms/op
WorkloadActual  13: 128 op, 1142207700.00 ns, 8.9235 ms/op
WorkloadActual  14: 128 op, 955712500.00 ns, 7.4665 ms/op
WorkloadActual  15: 128 op, 993635700.00 ns, 7.7628 ms/op
WorkloadActual  16: 128 op, 914458700.00 ns, 7.1442 ms/op
WorkloadActual  17: 128 op, 950482600.00 ns, 7.4256 ms/op
WorkloadActual  18: 128 op, 893587000.00 ns, 6.9811 ms/op
WorkloadActual  19: 128 op, 927399500.00 ns, 7.2453 ms/op
WorkloadActual  20: 128 op, 899535600.00 ns, 7.0276 ms/op
WorkloadActual  21: 128 op, 920470500.00 ns, 7.1912 ms/op
WorkloadActual  22: 128 op, 953300800.00 ns, 7.4477 ms/op
WorkloadActual  23: 128 op, 942973000.00 ns, 7.3670 ms/op
WorkloadActual  24: 128 op, 918343500.00 ns, 7.1746 ms/op
WorkloadActual  25: 128 op, 902405700.00 ns, 7.0500 ms/op
WorkloadActual  26: 128 op, 905345200.00 ns, 7.0730 ms/op
WorkloadActual  27: 128 op, 1111459600.00 ns, 8.6833 ms/op
WorkloadActual  28: 128 op, 1100210000.00 ns, 8.5954 ms/op
WorkloadActual  29: 128 op, 1060877600.00 ns, 8.2881 ms/op
WorkloadActual  30: 128 op, 1141621800.00 ns, 8.9189 ms/op
WorkloadActual  31: 128 op, 1012465400.00 ns, 7.9099 ms/op
WorkloadActual  32: 128 op, 988154000.00 ns, 7.7200 ms/op
WorkloadActual  33: 128 op, 965187500.00 ns, 7.5405 ms/op
WorkloadActual  34: 128 op, 948022100.00 ns, 7.4064 ms/op
WorkloadActual  35: 128 op, 1154266300.00 ns, 9.0177 ms/op
WorkloadActual  36: 128 op, 1154703000.00 ns, 9.0211 ms/op
WorkloadActual  37: 128 op, 993768300.00 ns, 7.7638 ms/op
WorkloadActual  38: 128 op, 1010950300.00 ns, 7.8980 ms/op
WorkloadActual  39: 128 op, 1038900600.00 ns, 8.1164 ms/op
WorkloadActual  40: 128 op, 1023735600.00 ns, 7.9979 ms/op
WorkloadActual  41: 128 op, 1015015800.00 ns, 7.9298 ms/op
WorkloadActual  42: 128 op, 1016486000.00 ns, 7.9413 ms/op
WorkloadActual  43: 128 op, 1132497400.00 ns, 8.8476 ms/op
WorkloadActual  44: 128 op, 1051254100.00 ns, 8.2129 ms/op
WorkloadActual  45: 128 op, 994123700.00 ns, 7.7666 ms/op
WorkloadActual  46: 128 op, 1018490300.00 ns, 7.9570 ms/op
WorkloadActual  47: 128 op, 1168401600.00 ns, 9.1281 ms/op
WorkloadActual  48: 128 op, 1051812300.00 ns, 8.2173 ms/op
WorkloadActual  49: 128 op, 989611900.00 ns, 7.7313 ms/op
WorkloadActual  50: 128 op, 888807100.00 ns, 6.9438 ms/op
WorkloadActual  51: 128 op, 938428900.00 ns, 7.3315 ms/op
WorkloadActual  52: 128 op, 935529500.00 ns, 7.3088 ms/op
WorkloadActual  53: 128 op, 975061200.00 ns, 7.6177 ms/op
WorkloadActual  54: 128 op, 956179200.00 ns, 7.4702 ms/op
WorkloadActual  55: 128 op, 851406500.00 ns, 6.6516 ms/op
WorkloadActual  56: 128 op, 1076419700.00 ns, 8.4095 ms/op
WorkloadActual  57: 128 op, 857535100.00 ns, 6.6995 ms/op
WorkloadActual  58: 128 op, 853046500.00 ns, 6.6644 ms/op
WorkloadActual  59: 128 op, 854777100.00 ns, 6.6779 ms/op
WorkloadActual  60: 128 op, 849980400.00 ns, 6.6405 ms/op
WorkloadActual  61: 128 op, 943286100.00 ns, 7.3694 ms/op
WorkloadActual  62: 128 op, 904001500.00 ns, 7.0625 ms/op
WorkloadActual  63: 128 op, 1039888400.00 ns, 8.1241 ms/op
WorkloadActual  64: 128 op, 1086433700.00 ns, 8.4878 ms/op
WorkloadActual  65: 128 op, 967639200.00 ns, 7.5597 ms/op
WorkloadActual  66: 128 op, 918558300.00 ns, 7.1762 ms/op
WorkloadActual  67: 128 op, 919639000.00 ns, 7.1847 ms/op
WorkloadActual  68: 128 op, 896053100.00 ns, 7.0004 ms/op
WorkloadActual  69: 128 op, 908814800.00 ns, 7.1001 ms/op
WorkloadActual  70: 128 op, 857339000.00 ns, 6.6980 ms/op
WorkloadActual  71: 128 op, 901348700.00 ns, 7.0418 ms/op
WorkloadActual  72: 128 op, 903074400.00 ns, 7.0553 ms/op
WorkloadActual  73: 128 op, 911716600.00 ns, 7.1228 ms/op
WorkloadActual  74: 128 op, 935634200.00 ns, 7.3096 ms/op
WorkloadActual  75: 128 op, 988133200.00 ns, 7.7198 ms/op
WorkloadActual  76: 128 op, 936949300.00 ns, 7.3199 ms/op
WorkloadActual  77: 128 op, 838008400.00 ns, 6.5469 ms/op
WorkloadActual  78: 128 op, 1025488000.00 ns, 8.0116 ms/op
WorkloadActual  79: 128 op, 1025245300.00 ns, 8.0097 ms/op
WorkloadActual  80: 128 op, 959420400.00 ns, 7.4955 ms/op
WorkloadActual  81: 128 op, 931651500.00 ns, 7.2785 ms/op
WorkloadActual  82: 128 op, 964128100.00 ns, 7.5323 ms/op
WorkloadActual  83: 128 op, 893576800.00 ns, 6.9811 ms/op
WorkloadActual  84: 128 op, 862418900.00 ns, 6.7376 ms/op
WorkloadActual  85: 128 op, 887348400.00 ns, 6.9324 ms/op
WorkloadActual  86: 128 op, 924997400.00 ns, 7.2265 ms/op
WorkloadActual  87: 128 op, 901279900.00 ns, 7.0412 ms/op
WorkloadActual  88: 128 op, 867030000.00 ns, 6.7737 ms/op
WorkloadActual  89: 128 op, 870029500.00 ns, 6.7971 ms/op
WorkloadActual  90: 128 op, 829044400.00 ns, 6.4769 ms/op
WorkloadActual  91: 128 op, 884188000.00 ns, 6.9077 ms/op
WorkloadActual  92: 128 op, 867568600.00 ns, 6.7779 ms/op
WorkloadActual  93: 128 op, 979092000.00 ns, 7.6492 ms/op
WorkloadActual  94: 128 op, 1106159700.00 ns, 8.6419 ms/op
WorkloadActual  95: 128 op, 1112939800.00 ns, 8.6948 ms/op
WorkloadActual  96: 128 op, 1111425000.00 ns, 8.6830 ms/op
WorkloadActual  97: 128 op, 1127075000.00 ns, 8.8053 ms/op
WorkloadActual  98: 128 op, 937083900.00 ns, 7.3210 ms/op
WorkloadActual  99: 128 op, 869128900.00 ns, 6.7901 ms/op
WorkloadActual  100: 128 op, 873264600.00 ns, 6.8224 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 1016108550.00 ns, 7.9383 ms/op
WorkloadResult   2: 128 op, 931337850.00 ns, 7.2761 ms/op
WorkloadResult   3: 128 op, 908593450.00 ns, 7.0984 ms/op
WorkloadResult   4: 128 op, 881481050.00 ns, 6.8866 ms/op
WorkloadResult   5: 128 op, 864895350.00 ns, 6.7570 ms/op
WorkloadResult   6: 128 op, 868110650.00 ns, 6.7821 ms/op
WorkloadResult   7: 128 op, 885074350.00 ns, 6.9146 ms/op
WorkloadResult   8: 128 op, 888733550.00 ns, 6.9432 ms/op
WorkloadResult   9: 128 op, 907267150.00 ns, 7.0880 ms/op
WorkloadResult  10: 128 op, 887919850.00 ns, 6.9369 ms/op
WorkloadResult  11: 128 op, 994790750.00 ns, 7.7718 ms/op
WorkloadResult  12: 128 op, 988042850.00 ns, 7.7191 ms/op
WorkloadResult  13: 128 op, 1142206050.00 ns, 8.9235 ms/op
WorkloadResult  14: 128 op, 955710850.00 ns, 7.4665 ms/op
WorkloadResult  15: 128 op, 993634050.00 ns, 7.7628 ms/op
WorkloadResult  16: 128 op, 914457050.00 ns, 7.1442 ms/op
